Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
126f91322778a6,0598e4bdc8e613,c044957258fdf2,0,0,0.0000,0,0,0,75,1000,0,0,0.0000,1359,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,0.4024,0,1500,0.2577
b99b1a4909fb7f,c12c480f71622a,661942ba462267,0,0,0.0000,0,0,0,79,1655,0,0,0.0000,1481,solo-fpp,99,94,-1,0,0.0000,0,0.0000,0,0,88.6300,3,1436,0.2143
c68406e4f6673c,73b4981a11280b,63cb73d87789bc,0,0,0.0000,0,0,0,98,1011,0,0,0.0000,1450,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,30.9000,0,1479,0.0102
c5ae62eb376f20,6fd06ec2cc7c37,d972d01cb334c8,2,5,492.1000,0,1,0,7,1342,3,1,51.1700,1356,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,1930.0000,3,1597,1.0000
0aa690efae590e,c1d1797a2bccbe,3db6c999c4736e,0,0,100.0000,0,0,0,41,1180,1,1,9.0440,1844,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,69.0300,3,1569,0.1702
b79353e37871f1,cd7957c361a387,ce87d86207ffb3,0,1,361.4000,0,0,2,4,0,4,2,13.8700,1422,solo-fpp,94,92,1499,0,0.0000,0,0.0000,0,0,806.3000,4,0,0.5914
3f201697c07c93,465f0cf9433bd9,840cc80f2f5a0d,0,0,50.6600,0,0,0,76,0,0,0,0.0000,1371,solo-fpp,94,90,1505,0,0.0000,0,0.0000,0,0,90.1100,3,0,0.2043
3d2e324d7440f6,f952f5326fa68b,af5ce4e82c8221,0,0,45.1000,0,0,1,44,0,0,0,0.0000,1834,solo-fpp,96,94,1624,0,0.0000,0,0.0000,0,0,2704.0000,3,0,0.7368
0eaf0f1394f133,1b46725a3f156a,478dd35e609e2d,0,1,100.0000,0,0,0,37,0,1,1,4.0040,1929,solo-fpp,98,95,1500,0,0.0000,0,0.0000,0,0,247.8000,3,0,0.2990
e999b464e0acac,238f2feeacf7a5,4a8990c974d6e1,0,2,104.0000,0,0,2,55,1401,0,0,0.0000,1342,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,627.2000,5,1435,0.7010
da3aadb00c7fec,587778c2ac79aa,ed04e11d4d87ae,0,1,0.0000,0,0,0,52,1258,0,0,0.0000,1358,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,1557.0000,7,1551,0.7732
97aace7c038e2e,19489ce3951309,b1909c7909339f,0,2,100.0000,0,0,0,35,0,1,1,17.2100,1442,solo-fpp,97,95,1616,0,822.8000,0,43.8000,0,0,587.7000,2,0,0.5000
4a5535149e8686,884acdef382741,83b298c457ed94,0,0,69.1200,0,0,0,45,0,1,1,0.9611,1831,solo-fpp,100,96,1500,0,0.0000,0,0.0000,0,0,27.3200,3,0,0.0505
5ed262d4d0e858,c83c828d78fb40,78923a17643576,0,2,0.0000,0,0,1,43,1177,0,0,0.0000,1923,solo-fpp,95,94,-1,0,1147.0000,0,0.0000,0,0,3342.0000,8,1542,0.8830
fcadf980068eb3,82cd6736a774e5,7521b62fe90ed3,0,0,0.0000,0,0,0,76,0,0,0,0.0000,1356,solo-fpp,94,90,1515,0,0.0000,0,0.0000,0,0,50.6200,0,0,0.1828
17111d649d0f5b,5359111084d0cf,114f04a9c51e8d,0,0,0.0000,0,0,1,72,1441,0,0,0.0000,1445,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,122.6000,3,1442,0.3043
a59b77ceb127bb,51da4e2361def5,1b888a1dbe06a5,0,0,0.0000,0,0,0,62,1208,0,0,0.0000,1324,solo-fpp,100,95,-1,0,0.0000,0,0.0000,0,0,94.5800,1,1457,0.4343
c5fc5ac1ff334e,891715b88bd62a,52d4f49c662d6f,0,0,47.3000,0,0,0,72,0,0,0,0.0000,1397,solo-fpp,98,98,1536,0,0.0000,0,0.0000,0,0,82.0300,2,0,0.3814
8e3f163692058a,342ac165143a27,9065b2085e0565,0,0,92.3700,0,0,0,91,1157,0,0,0.0000,1346,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,33.4300,1,1467,0.0625
01020f949924aa,8be4d89f42dcb3,0950fa0080de9e,0,2,101.5000,0,0,1,66,1225,0,0,0.0000,1367,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,179.1000,3,1506,0.4375
